,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1169,1240,6/30/2017,-0.01320771198846705,-0.10410661278853985,-0.08892775101312415,-0.17663521514093256,-0.19967480738114987,-0.13242826392142376,-0.19416815109002936,-0.11455655756249257,-0.24197228245018038,-0.17558064857699301,-0.0828883936399164,-0.131614892859718,-0.17392841540550985,-0.14981666841564384,-0.11980382012661715,-0.11870128295059147,-0.1012655672781619,-0.1938053665256851,-0.15013909870503067,-0.11612060578408842,-0.1507255081134084,-0.11585206779619682,-0.08965642533539205,-0.1415289235530041,-0.12516399121827143,-0.1709178273909916,0.14991513988373495,-0.14989213602336776,0.03352704117246573,-0.19304278942092704,-0.14981666841564384
1170,1815,12/31/2019,-0.01321152136892741,-0.10345388659051832,-0.1036049193443964,-0.16114262876987775,-0.11253324364989449,-0.12394042387671562,-0.1695938622814063,-0.11498479710575613,-0.2327366961089346,-0.07017075260163469,-0.07998503698804975,-0.1296872770833011,-0.17392841540550985,-0.14397007457062747,-0.1051870076381073,-0.1186111303308588,-0.10233016298388906,-0.1787918920382404,-0.10461874178274294,-0.11413516198844911,-0.14935492772059575,-0.11561608872137297,-0.08965642533539205,-0.13151984303453318,-0.12502666322447736,-0.14555867421713864,0.14986655415086983,-0.24851756178629697,0.02601941494523879,-0.2206719373908641,-0.14397007457062747
1171,286,4/30/2018,-0.013216040781840441,-0.10549359829801067,-0.1036049193443964,-0.19291320674580387,-0.21542978455200673,-0.13643419156605366,-0.21946420147092327,-0.11498479710575613,-0.24392747910802917,-0.2295840004697171,-0.17097480070117932,-0.1315155044434446,-0.17392841540550985,-0.1566214336526174,-0.12561190698958255,-0.11870128295059147,-0.10232917112453589,-0.21750462413993035,-0.15359850619812784,-0.11791695969442875,-0.18350850619036893,-0.11561608872137297,-0.08965642533539205,-0.14425240265877673,-0.12529052915541028,-0.20120328102085983,0.14991513988373495,-0.17633568711272793,0.03467403962384762,-0.23124659976347903,-0.1566214336526174
1172,1774,12/31/2019,-0.013213482410939548,-0.04689273975630702,-0.1036049193443964,1.3793539526457004,4.012852324781368,0.12059813113683632,1.824914689918813,-0.11498479710575613,2.0778751829683806,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,4.622470570744087,0.17207060005855238,0.7590494982551816,-0.08158845449397278,-0.10269715094455897,1.5136805170749597,0.166789404716563,0.035206453671642705,2.0012142005142923,0.316815565893325,-0.08965642533539205,0.07350853434501849,-0.12392803927412464,1.8474994791870318,-1.7507587298002394,0.5173271994643727,-0.247070489070141,0.9345631009330476,0.17207060005855238
1173,1166,12/31/2016,-0.013178191168291987,0.0839292742075826,0.38684952551426627,0.24964939343366624,-0.22517670744674612,0.3319619910736859,1.2039596192748652,-0.11498479710575613,-0.18782141120258372,0.07041563864329621,-0.04157828819206064,0.000242228867523417,0.08756945153605049,-0.043044195855584916,0.21455227204601687,-0.11870128295059147,-0.07698595237870531,0.7281776427494244,0.02722622452077589,-0.09727464721595655,-0.1497404034560743,-0.09909755348370375,-0.08965642533539205,-0.055987940198209664,-0.12530131921206553,1.0568127961701512,-1.917529257859806,0.2224792017732947,-0.1580217002083104,0.0689677337025974,-0.043044195855584916
1174,624,3/31/2017,-0.013187744673726598,-0.09492856744392832,-0.1036049193443964,-0.10760823504806852,-0.007205561895557276,-0.10006019102936227,-0.07332852049440526,-0.11498479710575613,-0.2183513372944004,-0.17343537780914442,-0.14338215933566145,-0.13083830978043176,-0.14702309578634679,-0.143189251081261,-0.09455257785231062,-0.11731683922023,-0.10269715094455897,-0.1608323200219808,-0.13308275361759633,-0.11462360479841203,-0.16476410609316483,-0.11271767573484909,-0.08965642533539205,-0.13643479937090558,-0.1251945957426027,-0.0884458561984972,0.09649512659852201,-0.19318136585268392,0.0028033321085773615,-0.17508137730952764,-0.143189251081261
1175,1517,12/31/2016,-0.011684647296062695,-0.10469245184966164,0.2844436098281638,-0.0828140906065289,0.2353078387614134,-0.08133479541700421,0.08124343162738638,-0.10815945345745254,-0.16614200388392425,-0.22633799070710478,-0.17097480070117932,-0.12416417939768104,-0.17392841540550985,-0.12813891179308787,-0.09650914859856179,-0.10833373168133362,-0.10020648190217453,-0.1189358869859234,-0.13617928986053462,-0.10928973367766269,-0.15145362894709014,-0.10794676878959797,-0.08965642533539205,-0.133779672805078,-0.12510513636378826,0.05220745576171719,0.14991513988373495,-0.2450527066201016,-0.02872369296162429,-0.06472860901572446,-0.12813891179308787
1176,188,12/31/2016,-0.013208117721297149,0.014112942002241646,0.28778623615619686,2.53131695977966,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,0.5917164054547535,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,7.637565303302301,5.186351964605041,1.1994792587332914,-0.12592443568107922,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,0.1710482111157341,7.59190796356273,0.6961646827329885,-0.11561608872137297,-0.08965642533539205,1.2636560776906087,-0.12530131921206553,-0.16599335314665262,0.14991513988373495,-0.2450527066201016,3.1340724004307012,0.5624755649234758,1.1994792587332914
1177,1890,12/31/2006,-0.013212126211387093,-0.10646779791469028,-0.1036049193443964,-0.19289536465659662,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11025411875329608,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,-0.13160785227727223,-0.17392841540550985,-0.15390724232302289,-0.12588530845835663,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.1514220117704072,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14409675798842325,-0.12530131921206553,-0.16534838556084036,0.14991513988373495,-0.19290060081470062,0.03467403962384762,-0.20867218136354837,-0.15390724232302289
1178,1399,12/31/2019,-0.013209011836237548,-0.10611354979895132,-0.1036049193443964,-0.1654275566491971,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11498479710575613,-0.01879104292641686,-0.21268459027508096,-0.15646178105232073,-0.1298768259679821,0.06045885183241537,-0.1357084474501713,-0.11586852983125225,-0.007407573381869307,-0.10269715094455897,-0.22249983665766426,-0.1534197410541102,-0.11662776061395073,-0.16960996439450307,-0.11459783901350808,-0.08965642533539205,-0.1329669433556406,-0.12505452118893273,-0.2838391074816889,0.14991513988373495,0.16697423386223148,0.034875702806117855,-0.13681699083735588,-0.1357084474501713
1179,733,12/31/2019,-0.013211138176810097,0.0676897231751667,-0.1036049193443964,-0.18649005463119095,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,0.21559245791812703,-0.20848085402453673,0.015197083201021516,-0.1476404157583992,0.008262887731821527,-0.17392841540550985,0.10755816853843295,-0.12246342322114454,0.14561973716786988,0.25469771137147235,-0.22249983665766426,-0.13359395001849356,-0.08352312470131419,-0.18443321964914472,0.05867274641433622,-0.08965642533539205,0.11750362525886264,-0.087110796503626,-0.16599335314665262,0.14991513988373495,0.08259416892178938,0.35976134579865526,0.022038762799830167,0.10755816853843295
1180,1155,12/31/2017,-0.013196406994513474,-0.10552791831859921,-0.08498497132164885,-0.19340925215663535,-0.22517670744674612,-0.13851565403976246,-0.21545162679564905,-0.11498479710575613,-0.24598829339127654,-0.2295840004697171,-0.17097480070117932,-0.13161099661506354,-0.17392841540550985,-0.15656183067270427,-0.1254148734751581,-0.11870128295059147,-0.10269715094455897,-0.22153768139020438,-0.15290034121465718,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14433896712807937,-0.12529602227516204,-0.18422883240819923,0.14991513988373495,-0.20394108237797848,0.034661944003814865,-0.23004156364160044,-0.15656183067270427
1181,904,12/31/2018,-0.01319242938520004,-0.09256050908784817,-0.0683554053396846,-0.11814496032387165,-0.21671636145342035,-0.03695393243813816,-0.08132327646839017,-0.11281269550487297,0.04048736550491066,-0.18123553926870187,-0.058424925554743684,-0.0391303486933325,-0.020607190488634086,-0.11048420348651397,-0.07967046881973351,-0.11787488393637525,-0.09842113506648302,-0.08252359385292916,-0.09694241778948291,-0.06741420282915897,-0.18443321964914472,-0.11148645491195566,-0.08965642533539205,-0.11750590620587913,-0.12510513636378826,0.07449983277573247,0.14991513988373495,-0.2394642305455929,-0.0070349949718575815,-0.03749615428400533,-0.11048420348651397
1182,488,12/31/2019,-0.013173014317922779,-0.08819294050000544,-0.020805330322932,-0.18068890247795186,-0.22517670744674612,-0.13492135889926155,-0.1028256710144529,-0.11450439180534616,-0.24472215247446807,-0.21550656865712467,-0.1693361963883388,-0.12668710034419775,-0.15310143056971803,-0.1486168695996819,-0.12074343243228389,-0.11870128295059147,-0.10139099340369896,-0.1970810216930732,-0.13666385126731243,-0.11667968154495574,-0.15366540305599155,-0.11561608872137297,-0.08965642533539205,-0.13921309788017017,-0.12528189711008608,-0.15171250378370246,0.14991513988373495,-0.2007431328291016,0.03484462957534406,-0.20077659213595783,-0.1486168695996819
1183,1043,12/31/2018,-0.013209736895832073,-0.08532747249069095,0.07097133751514617,-0.13895484258738652,-0.22517670744674612,-0.018203017829567254,-0.00841162116076344,-0.11498479710575613,-0.24051110627925243,0.02292139053770527,0.38878160860592653,-0.11644004525813813,-0.17392841540550985,-0.11495351001107636,-0.08504347494003182,-0.11870128295059147,-0.10111789044113556,-0.12640304565015337,-0.1424592838868533,-0.1124963829825246,0.12818760182396766,-0.10293221344959125,0.3421406166174871,-0.13135526921434904,-0.06750585210958189,-0.0832155859576044,0.12916903195032348,0.18240982831906744,-0.053644841132558144,0.025186738073867062,-0.11495351001107636
1184,234,12/31/2019,-0.013214113550897478,-0.07823206194383742,-0.07201527729376,-0.030350575545852333,0.3588856954442105,0.1766395111026122,0.17773775127269664,-0.10274850996825736,-0.0036732695562049908,-0.2295840004697171,0.047690250997332685,-0.10200890189937441,0.23164029588294144,-0.09373052106869442,-0.00047207912637403437,-0.05733927796546044,-0.09442350104686117,0.22117933766692974,-0.019087143097987008,-0.0724549452339688,-0.17535012640215158,-0.07855262528185264,-0.08965642533539205,-0.08745719524756054,0.4823827044578601,-0.23067581856351357,0.1487604999421951,-0.2450527066201016,0.007217190694667865,-0.1308142180352029,-0.09373052106869442
1185,1316,1/28/2018,-0.013126223554970324,-0.014164171735369192,0.8402312056438356,0.029891383791794422,0.2558543933166331,-0.0918752503744849,0.7742340495712589,-0.11498479710575613,-0.16685670961970422,-0.12400326187527391,-0.1616553842877802,-0.10980959382861899,-0.17392841540550985,-0.08848917561703584,-0.04641232950553327,-0.117574375203933,-0.10269715094455897,-0.07038616280859775,-0.08430563158866378,-0.09302012479672946,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.11888642213552282,-0.12510513636378826,0.3873487847690315,-0.6578226689990891,0.35302600287381747,0.030920226510234152,0.16626479145470413,-0.08848917561703584
1186,1310,12/31/2019,-0.013215807861141684,-0.10639632093632743,-0.1036049193443964,-0.19349015984828807,-0.22447329010844388,-0.1392224192827009,-0.2262130453287703,-0.11498479710575613,-0.24600854338712363,-0.2295840004697171,-0.17097480070117932,-0.13153361856332937,-0.17392841540550985,-0.15716468272061324,-0.12572474710511286,-0.11870128295059147,-0.10269065977612551,-0.22204507877929675,-0.15359850619812784,-0.11788083564759143,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14449490422298938,-0.12530131921206553,-0.17825982805783916,0.14991513988373495,-0.22299834463966053,0.03467403962384762,-0.23409893136065482,-0.15716468272061324
1187,536,12/31/2017,-0.013209346190143832,0.06211022886029071,-0.1036049193443964,0.13111432553198135,-0.22517670744674612,0.32863342635027093,0.8538409006414462,-0.11202685386878108,-0.19862140898770345,0.9787858443174943,0.14624379644721414,0.059027674531301345,-0.17392841540550985,-0.019325266413234957,-0.015110551327462462,-0.11644746745727454,-0.09988688277726679,0.024338570776510447,0.36147271035735956,-0.09479284247140742,-0.04780348674063281,-0.11561608872137297,1.2206461340072905,-0.02529696290519482,-0.12432040497067919,0.12569673252825905,-0.6683900658972554,0.570305952650715,-0.0873248865685901,0.012894608408545812,-0.019325266413234957
1188,445,12/31/2016,-0.013125905054698695,-0.10537693790544556,-0.1036049193443964,-0.19116061895347508,-0.22517670744674612,-0.1279180587211965,-0.2179282002589019,-0.11498479710575613,-0.1640431513731837,-0.2295840004697171,-0.17097480070117932,-0.12947380388933835,-0.17392841540550985,-0.15020252282478602,-0.12282688717222115,-0.11725673747374153,-0.1025006636066976,-0.2117621680413802,-0.12148490672867988,-0.11731325084188564,-0.1792057403696827,-0.11561608872137297,-0.08965642533539205,-0.137527719149492,-0.12524148344334096,-0.1692399796701966,0.14949851722441643,-0.22587316850190928,0.03467403962384762,-0.2279669116129149,-0.15020252282478602
1189,825,8/31/2018,-0.013195626409629792,-0.09402570641843176,-0.1036049193443964,-0.10890028495363174,0.03607515096458496,-0.1395846780767659,-0.0698451799526724,-0.11444253105812752,-0.18408500902767438,-0.21622222838847116,-0.15400844468149338,-0.131614892859718,-0.17392841540550985,-0.14213513417445903,-0.09227523374977482,-0.08384752889010745,-0.10152946799005985,-0.08377942218022254,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.036495844619059734,0.004786883590789495,-0.13646185204266975,-0.12530131921206553,-0.11366936592577336,0.14991513988373495,-0.19558698126371693,0.029801173112031384,-0.1672201502935179,-0.14213513417445903
1190,127,12/31/2019,-0.01320705079422541,-0.09027343029647665,-0.1036049193443964,-0.11162782809581061,-0.22517670744674612,-0.020142461541743702,-0.07739095761308075,-0.09770595844244451,0.23311969952898515,1.1614693944885064,2.786360986349159,-0.12528370036172912,-0.17392841540550985,0.05130042574059521,-0.0348092913472308,-0.10587842508291416,-0.09714570312425207,0.03851812459405062,0.7018375301183394,-0.09924567290784181,1.8554165696969818,-0.11013075512709267,0.2547374078830281,0.07125487269244501,-0.12403907876624957,-0.14138571756400095,0.13000664998491834,-0.017052047880909582,0.03399626781166741,-0.112548156238291,0.05130042574059521
1191,734,12/31/2017,-0.013214894962273963,-0.10155532980641438,-0.07898465318770885,-0.17110416748668256,-0.17899530453174933,-0.13169098683518735,-0.1714331482901679,-0.11498479710575613,-0.20873481279598388,-0.19352937413804835,-0.1649001541755608,-0.12920243386691369,-0.17392841540550985,-0.14949347354948722,-0.11831663631295591,-0.1183466075191265,-0.10264532078302653,-0.206891496120449,-0.15359850619812784,-0.11684032916000767,-0.18433513748978408,-0.11561608872137297,-0.08965642533539205,-0.14353258941203256,-0.1247492606770133,-0.15926011069617366,0.14824658435281415,-0.12759713426315836,0.028214978526356713,-0.17441423577579487,-0.14949347354948722
1192,1015,12/31/2017,-0.013212118697816166,-0.10623726793768586,-0.1036049193443964,-0.19357530724430688,-0.22517670744674612,-0.13916860748633902,-0.22563470588220466,-0.11498479710575613,-0.2460195022084056,-0.2295840004697171,-0.17072658162939938,-0.13152808179460987,-0.17392841540550985,-0.1571238898298481,-0.12587825158425844,-0.11870128295059147,-0.10268756297081175,-0.22229785397365479,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14451106237988018,-0.12529857265218966,-0.16948891121351978,0.1499142896334098,-0.23755509534901925,0.03467403962384762,-0.23361378625175314,-0.1571238898298481
1193,1721,6/30/2019,-0.01321589426720735,-0.1042666806264999,-0.1036049193443964,-0.18436984913945323,-0.22172669921275348,-0.06060615860193758,-0.19482252805874486,-0.11367423399878748,-0.24537690234019097,-0.22320883729594648,-0.17057549955177445,-0.11943639410775639,-0.1737290978131179,-0.1531095221529918,-0.12514217070678976,-0.10783699074660656,-0.10178973188432955,-0.19108156868501916,-0.15359850619812784,-0.11768993365089166,-0.1838661420116185,-0.11561608872137297,0.25194865255696947,-0.14285685066647077,-0.12528562458420336,-0.13305680691816002,0.11506082830527851,-0.21409288447588795,-0.006161607787423515,-0.21722274329175334,-0.1531095221529918
1194,71,6/30/2019,-0.013212577025642758,-0.10616452241017492,-0.1036049193443964,-0.16643060004047244,-0.04819775116450489,-0.022211164517346095,-0.15445666281500314,-0.1148798563434533,-0.2454957023158273,-0.22806674716962447,-0.1699260079155791,-0.131614892859718,-0.1712342207698872,-0.15289485972841238,-0.12115112411904515,-0.10540595022833182,-0.09943890399008146,-0.15113477647475665,-0.15039186933729623,-0.11791695969442875,-0.18443321964914472,-0.11390052084740361,-0.08965642533539205,-0.14020142487551557,-0.12528739022983784,-0.16327702071021322,0.14991513988373495,-0.2420961792376435,0.03467403962384762,-0.23050038761807443,-0.15289485972841238
